[0.390950084, 0.724144161, 0.644152641, 1.067520976, 1.085728765, 0.613625109, 0, 0.779252768, 0.919213057, 0.987891614],1
[0.780092478, 0.662780106, 0.768377066, 0.55347687, 0.393636227, 0.804790974, 2.173076153, 0.745945036, 0.604869962, 0.669253588],1
[1.032242894, 0.929697335, 1.077749848, 0.968159974, 1.076751232, 0.862720609, 2.173076153, 2.024812698, 1.104490519, 1.044307113],0
[0.716562986, 0.79321593, 0.741717815, 1.000193238, 0.822357953, 0.975967288, 0, 1.135205388, 0.519928575, 0.580398679],0
[0.847686112, 0.830592752, 0.959851921, 0.859093368, 0.931279004, 0.744361281, 1.086538076, 1.45107913, 1.264800787, 0.919776559],0
[0.693548501, 0.75691247, 0.782537997, 0.980564773, 0.500541806, 0.716323733, 2.173076153, 0.964640915, 0.496535063, 0.804993331],1
[0.640212774, 0.6611377, 0.701575756, 0.995985925, 0.636761785, 0.761989236, 0, 1.099701643, 0.134090662, 0.793434083],0
[1.030157089, 1.859343767, 2.029154539, 2.952668905, 0.976807714, 0.825472116, 0, 0.656453609, 0.973286033, 4.227091789],0
[0.792016506, 0.938845992, 1.054252386, 0.904371738, 1.228544354, 1.004383922, 2.173076153, 0.576661646, 0.777697325, 0.768914044],0
[1.240257502, 0.844410598, 1.074067593, 0.751317799, 1.157182336, 0.855855942, 1.086538076, 1.039308667, 0.871427834, 0.689137101],1
[0.887174726, 0.653115273, 0.724243402, 0.778019547, 0.581339419, 0.882177413, 2.173076153, 1.131728292, 0.556969643, 0.86925298],1
[0.702226818, 0.637283504, 0.650437474, 0.756370962, 0.767668486, 0.665192187, 2.173076153, 1.048642039, 0.034178413, 0.93408972],1
[1.078700185, 0.671723545, 0.71598953, 0.837199867, 0.906087041, 0.577437043, 2.173076153, 0.6747545, 0.986163855, 0.66463536],0
[1.018187165, 0.768202186, 0.908990264, 0.828256607, 1.160755038, 0.749197304, 2.173076153, 0.554334581, 0.989105046, 1.0120821],0
[1.621301413, 1.071944833, 1.227991104, 1.022793412, 1.050459981, 1.638536572, 2.173076153, 3.392256498, 0.440015703, 0.750661254],0
[0.314723134, 1.122236133, 1.130443811, 0.973396838, 1.067865372, 1.599904776, 0, 0.420188874, 1.527242303, 1.131871223],0
[1.394577622, 0.863507628, 1.042277575, 1.082073927, 1.024901509, 0.657600045, 2.173076153, 1.71863842, 0.608111799, 0.829999089],1
[0.656451464, 1.486234307, 1.252134085, 0.952354848, 0.833900511, 1.030105948, 0, 1.988393784, 2.140619755, 0.881771266],0
[0.483233213, 0.941583335, 0.919150651, 0.932876647, 0.73075074, 1.325732827, 0, 0.662675917, 2.260344744, 0.845597327],0
[1.028726935, 1.512518883, 1.837298989, 1.710929632, 1.784508586, 0.775964439, 0, 1.156983495, 0.493368864, 0.787960589],1
[0.729094565, 1.657048106, 1.843684912, 0.901349843, 0.616058528, 2.290322065, 0, 0.38322106, 1.183458447, 0.880206764],1
[0.850988686, 0.647337496, 0.692144036, 1.013538599, 0.3262133, 0.5867607, 0, 0.477470726, 0.509875059, 0.929097414],1
[0.649481297, 1.310047269, 1.753225565, 1.380334854, 0.713986695, 0.942817032, 2.173076153, 1.293508291, 2.018626928, 0.846492529],0
[0.674279809, 0.97688961, 0.964117169, 1.398950458, 0.558162749, 0.913416743, 0, 0.658100665, 1.107600093, 2.39160943],0
[0.500377357, 0.730408847, 0.745510161, 0.882311285, 0.87283355, 0.769939959, 0, 0.716297567, 0.633195817, 0.876938701],1
[0.936168134, 0.755264223, 0.833920181, 0.724176407, 0.786631227, 0.808669031, 0, 0.540974855, 1.125439405, 1.056567669],0
[0.539293945, 0.884497464, 1.047896147, 0.687741041, 0.310182035, 1.416341305, 0, 0.86380291, 1.130648255, 0.905352831],1
[0.633259952, 0.639915287, 0.706914783, 0.730426013, 0.632089794, 0.799642444, 2.173076153, 1.514583349, 0.547096491, 0.786813438],0
[0.869998217, 0.787172198, 0.911045551, 0.829798102, 0.710688829, 1.116836548, 0, 1.516596437, 0.911320746, 0.857344806],1
[0.548583031, 0.588759661, 0.603873789, 0.986424923, 0.514282882, 0.500875413, 0, 0.821527779, 0.493638575, 0.990570128],0
[0.501436889, 0.779710889, 0.701819658, 0.943712115, 0.90874356, 1.031299591, 0, 2.044760704, 0.947298348, 0.886811435],0
[0.833883226, 0.95047003, 1.002352715, 0.931596696, 0.915430903, 1.26964736, 2.173076153, 1.486765862, 0.735675871, 1.143681288],0
[0.734455347, 1.685561776, 1.048937201, 0.955215394, 0.604516029, 1.468307972, 0, 0.53273946, 1.393065691, 0.963694334],0
[1.173384309, 1.208035111, 1.431571603, 1.599152684, 0.621829748, 1.353821635, 1.086538076, 0.420188874, 1.910309196, 1.388698936],1
[0.813570082, 0.859907985, 0.868654847, 1.170465946, 1.196390271, 0.465934724, 1.086538076, 1.960759401, 0.344804317, 0.973804235],0
[1.25799489, 1.476735473, 1.24231863, 0.885967612, 1.259782434, 1.504060626, 2.173076153, 0.58215189, 0.710993886, 0.759553254],0
[0.197893515, 0.892322421, 0.668137968, 1.013054371, 1.347450495, 0.730263114, 0, 1.712782025, 0.662134945, 0.84472388],0
[0.962375343, 0.852073252, 0.914927125, 0.872249424, 2.348259449, 0.647635996, 0, 0.516817689, 0.568105519, 0.825238407],1
[0.619220078, 0.63002944, 0.559752047, 0.863150418, 0.844710112, 0.600233912, 0, 1.243363857, 0.476196051, 0.913832128],0
[0.709713757, 0.737205386, 0.862735927, 0.535971522, 0.994762719, 1.007969975, 0, 0.514987588, 1.176208735, 0.865581214],1
[0.887427568, 1.066033959, 1.050477862, 1.01913166, 1.162403941, 1.370911598, 2.173076153, 1.369091034, 1.304709077, 0.87865597],1
[0.684209645, 0.793902159, 0.971716642, 0.829803705, 0.869810522, 0.974348485, 0, 0.636871636, 1.373152852, 0.715178311],1
[0.324947655, 1.155164838, 1.372467995, 0.933371961, 0.985235631, 0.973180413, 0, 0.669813275, 0.558555305, 0.845226824],0
[0.593016028, 0.854554534, 0.879746258, 1.018263459, 0.911949873, 0.866501331, 0, 0.685552061, 1.539548159, 1.596040845],0
[0.899041891, 1.322938323, 1.273841023, 1.7423563, 1.621905804, 1.039921403, 0, 1.102995753, 0.239048064, 2.798573256],1
[1.645517588, 0.876353741, 1.033363461, 1.095035195, 1.444370985, 1.173859477, 0, 1.632990241, 1.246023417, 0.947903335],0
[0.929728925, 0.817777932, 0.950887203, 1.309545636, 0.493213266, 0.753787518, 0, 0.510229349, 0.80310607, 2.198749542],0
[0.720514238, 0.831744373, 0.819084108, 0.882806659, 0.873383164, 0.880246043, 0, 0.787488103, 2.048536777, 0.705163002],0
[0.512790442, 0.730213344, 0.671754777, 0.852804661, 0.602409065, 0.724125922, 2.173076153, 0.524870098, 1.370213389, 0.46940586],1
[0.935781002, 0.874071956, 0.967400849, 1.251773357, 0.764187396, 0.96608007, 0, 0.639799774, 0.63597548, 1.149211764],1
[0.940663695, 0.821287632, 0.983640909, 0.987437785, 0.858268023, 1.032667398, 2.173076153, 0.384136081, 1.045727491, 0.740348279],1
[0.919062674, 0.660418212, 0.700644791, 0.753298938, 0.652518213, 0.883335173, 2.173076153, 1.078655601, 0.772646487, 0.680731952],0
[0.650112569, 0.728432119, 0.691269577, 0.857011914, 0.388048172, 0.726318538, 2.173076153, 0.690127254, 1.057241201, 0.867712498],0
[0.845236838, 0.813503742, 0.947538018, 0.806045949, 0.953722715, 0.941018879, 2.173076153, 2.093624115, 0.680223405, 0.839141011],1
[1.616932154, 0.822732627, 0.927443266, 1.012030482, 1.001450062, 0.742696404, 2.173076153, 0.437574744, 0.936724246, 1.213000536],1
[0.89934212, 0.759880543, 0.88481462, 1.060252786, 0.842236757, 0.782885492, 0, 0.478751779, 0.305000752, 0.945118666],1
[0.483042806, 0.685420156, 0.567289054, 0.867474496, 0.363314211, 0.709833086, 1.086538076, 1.371836185, 1.255174994, 0.778794765],0
[0.77652359, 1.316112518, 1.346403599, 0.888243794, 1.194191694, 1.54890132, 0, 0.392188489, 0.82008642, 0.871549547],1
[1.019008875, 0.988873422, 1.026001811, 0.968015254, 1.257400632, 1.453697562, 2.173076153, 1.761462569, 0.585089266, 0.904914975],1
[0.919473529, 0.650309443, 0.720995426, 0.817014873, 0.626410127, 0.64649874, 0, 1.111231208, 0.378057271, 0.901081264],1
[1.507362723, 0.774734735, 0.888068557, 1.127975702, 1.729819059, 0.620740831, 0, 0.411587447, 1.228147984, 1.126593828],1
[1.047120214, 1.149052739, 1.452885866, 0.997922659, 1.047436833, 1.267557144, 0, 0.407561272, 0.64275974, 0.850711644],1
[0.861670673, 0.725379944, 0.766503215, 1.148427725, 1.403605819, 0.809975326, 0, 1.368908048, 0.856618941, 0.895208657],1
[1.553685665, 1.959019303, 1.955860376, 2.61353159, 1.865672588, 2.33584404, 0, 0.785475016, 3.907701969, 4.660373688],0
[0.855879366, 0.898534298, 1.042685032, 0.691158056, 0.664427161, 0.663598895, 0, 1.651291132, 0.721248388, 0.571167886],1
[0.4514606, 0.841029942, 0.950420201, 0.868476212, 1.022519827, 0.788684607, 0, 0.772481382, 0.833452225, 0.954019904],1
[0.488916337, 1.074795604, 1.094213009, 0.941196561, 1.650395632, 0.84073323, 0, 1.83100605, 0.611303747, 0.968279481],0
[1.920207739, 1.742528439, 1.684761643, 1.209110618, 0.989266336, 1.361674905, 2.173076153, 0.987517059, 1.828654289, 1.723447204],1
[2.043524742, 1.099600196, 1.191031575, 0.898094177, 1.081239939, 0.914246678, 2.173076153, 0.835802495, 0.971191823, 0.479903489],0
[0.785984099, 1.081779838, 1.275786161, 0.828557134, 0.83151865, 1.802648425, 0, 0.424764097, 2.229112148, 0.606443226],1
[0.598000705, 0.844942451, 0.86824441, 0.991272211, 0.607447445, 1.168249846, 2.173076153, 1.229821086, 0.721944213, 0.44622457],1
[0.710067689, 0.668020308, 0.704428136, 1.053941846, 0.826846778, 0.545639217, 2.173076153, 0.865266979, 0.705261052, 0.871970415],1
[0.696927726, 0.803483009, 0.898755431, 0.93713963, 0.843244433, 0.928734243, 2.173076153, 0.962810874, 1.613920689, 1.01059854],1
[0.870092988, 0.701007545, 0.743645251, 0.883930802, 0.651785374, 0.880302429, 1.086538076, 0.510046363, 1.248833895, 1.449990392],0
[0.778794348, 0.803901434, 0.908603609, 0.990187049, 1.196023822, 1.088302016, 2.173076153, 0.346985221, 0.807869971, 0.975217104],1
[0.688827753, 0.800931334, 0.990026891, 0.681290925, 0.318518311, 1.097195387, 0, 1.467183828, 0.911397994, 0.65293473],1
[0.855286717, 0.822679818, 0.878529787, 0.827950478, 0.645556092, 1.193341851, 2.173076153, 1.066210985, 0.95511508, 0.819339573],1
[0.50987345, 0.806998551, 0.95239228, 1.085507631, 1.088476896, 0.940209508, 2.173076153, 0.813841462, 0.399377227, 1.369553089],1
[0.574798942, 1.018972754, 1.110045552, 0.878026068, 0.860191762, 0.662410438, 0, 1.237324476, 0.577430665, 1.28526175],1
[0.898267567, 0.95902437, 0.831537724, 0.896625042, 1.117333293, 0.963154912, 0, 1.772443056, 0.34629035, 0.738469005],0
[1.058616042, 1.078952432, 1.186709881, 0.86461395, 0.915339291, 0.829467952, 0, 1.336515427, 0.199591547, 0.813860357],0
[0.4139148, 1.138019085, 0.82919693, 0.616033494, 0.261263788, 0.984071732, 0, 1.47230804, 0.761589646, 0.48298803],0
[2.329062939, 2.529018164, 2.071107864, 1.679976106, 1.084904313, 1.030003548, 2.173076153, 0.541340888, 0.675858021, 0.852503121],1
[1.643337011, 0.831144094, 0.961184442, 0.949416399, 0.912407875, 0.862823129, 2.173076153, 0.885581017, 1.033176064, 0.860943615],0
[0.678483069, 0.758617461, 0.846885443, 0.604886413, 1.092782497, 0.985818624, 0, 0.786024094, 0.964941859, 0.840964317],1
[3.846823215, 1.969186664, 2.270467758, 0.88684696, 2.399467707, 0.957550466, 1.086538076, 3.213090897, 0.974675834, 0.747668982],0
[1.546306133, 0.940857947, 1.019095421, 1.11603272, 0.957845032, 1.148306489, 0, 1.039857626, 1.199427009, 0.878717542],0
[1.002851605, 0.896958351, 1.062155247, 0.941107571, 1.191809893, 1.111180902, 2.173076153, 1.610663056, 0.012632803, 0.732910097],0
[1.141930938, 0.89884907, 1.007367492, 1.027212262, 0.96315825, 1.283325434, 0, 0.394750595, 1.154143214, 0.363615096],0
[0.932028055, 0.77601546, 0.827700853, 0.980102897, 0.684214354, 0.785190761, 0, 0.33948186, 1.18327117, 0.859644771],0
[0.931451261, 1.106001616, 0.994568765, 1.229506969, 1.320701241, 1.531652451, 0, 0.568426251, 0.771339118, 1.305148721],1
[0.896371365, 0.973849177, 1.030067801, 0.895122409, 0.451531976, 0.7480703, 0, 0.714101493, 1.446989298, 0.959208369],0
[1.192630887, 0.920937717, 0.897330701, 0.941274524, 0.995953679, 1.232603669, 2.173076153, 1.57991755, 0.997478426, 0.870481133],0
[0.892302394, 0.835228682, 0.968540072, 1.070192218, 0.788554966, 1.0536201, 2.173076153, 0.37333855, 0.49986276, 0.876174688],1
[1.015311241, 1.344199777, 1.535394788, 0.980993271, 1.078675032, 2.092972994, 0, 1.018628597, 2.521217823, 0.941523314],0
[1.190655708, 1.068755746, 1.323099494, 1.274518371, 0.610745311, 1.023338675, 0, 0.733866453, 0.972983658, 1.103374958],1
[2.135246038, 1.347034931, 1.804920077, 0.909491718, 1.960760832, 2.648360968, 1.086538076, 1.005818009, 2.308413506, 0.776197195],0
[0.890327156, 1.152781367, 1.479518414, 0.851463437, 1.201245427, 2.195425749, 0, 0.83982873, 1.090492487, 0.869002163],1
[1.394617081, 0.787838936, 0.870201528, 1.025320172, 0.953173101, 0.765052676, 2.173076153, 0.371325463, 0.724851012, 0.851049185],0
[1.493844271, 0.970325768, 1.109420896, 0.862732947, 0.830052972, 0.76954037, 2.173076153, 1.030890226, 0.302310437, 0.921873569],0
[3.340597391, 1.651242971, 2.073892117, 1.031926036, 1.994655609, 0.805257142, 0, 1.714978218, 0.472827107, 0.985183358],0
[1.228595853, 1.628385901, 1.545463085, 1.522792697, 0.596271336, 0.750057936, 2.173076153, 0.535850644, 0.814781368, 0.835448623],0
[1.435962319, 0.768339097, 0.878770709, 0.938397348, 0.929538429, 0.886122048, 2.173076153, 0.590204298, 0.106363036, 0.816546917],1
[0.579058349, 0.636790752, 0.638191998, 0.917388678, 0.532237887, 0.804534793, 1.086538076, 1.325717926, 0.429206252, 0.836945832],0
[0.899334252, 1.319888115, 1.295976162, 1.483430028, 0.972227395, 1.010541677, 1.086538076, 1.570950031, 1.129868269, 0.780287504],1
[1.624564409, 0.858953893, 1.11626792, 0.973914444, 1.521504283, 0.852823257, 2.173076153, 0.431352437, 1.853221178, 0.558669031],0
[1.381936073, 0.789567411, 0.898910105, 0.975856662, 1.021328807, 1.081816554, 2.173076153, 0.790050209, 0.946090639, 0.743237853],0
[1.513754606, 1.205884337, 1.405141354, 0.904009998, 1.111561894, 1.454353213, 1.086538076, 0.829397202, 1.127435565, 0.448307902],1
[0.688581169, 0.653871953, 0.651320875, 0.657727897, 0.592515469, 0.980992854, 1.086538076, 1.252331257, 0.831304729, 0.478331029],0
[0.87576586, 0.874854088, 0.961696029, 1.055917501, 1.050734758, 0.842843771, 2.173076153, 0.870025218, 1.847174048, 0.80376184],1
[0.710445344, 0.900661647, 0.950943708, 1.363984346, 1.781485558, 0.730037749, 0, 0.456790686, 1.725782514, 2.232171774],1
[2.392538548, 1.982169628, 2.720278263, 3.957870722, 2.42053771, 1.241102576, 0, 0.8341555, 0.873894811, 5.894367695],1
[1.171685696, 0.701007545, 0.782145441, 0.807954729, 0.613585174, 0.910255969, 2.173076153, 0.773945451, 0.232346281, 0.786317468],1
[0.148567483, 0.830019832, 0.7242226, 0.892495632, 1.201978326, 0.711943686, 0, 0.331612498, 1.965352893, 1.310508132],0
[0.565642655, 0.781351388, 0.718960941, 1.074009895, 0.653525829, 0.942335486, 0, 0.848064125, 0.903641403, 0.8969841],0
[0.185300276, 0.58478266, 0.473757118, 0.68777442, 0.493488073, 0.57149446, 0, 1.115257382, 0.197189823, 0.829351425],0
[0.286475867, 0.958136618, 0.727797806, 0.846360147, 0.54084903, 0.887884259, 0, 1.395444393, 1.770432472, 0.902321875],0
[0.473022908, 1.168407798, 0.707911193, 1.127953291, 0.474891812, 0.931213677, 0, 0.453313529, 0.718803763, 0.835975468],1
[0.33924827, 0.68866396, 0.679015219, 1.061399221, 0.665434837, 0.706057489, 0, 1.041687727, 0.259052068, 0.988654435],1
[1.20532763, 1.022904754, 1.109995008, 0.979640961, 0.754293799, 1.436136246, 0, 0.718676746, 0.310388297, 1.112791538],1
[1.281974196, 0.964655519, 1.007837415, 1.167750001, 0.456753582, 1.026520014, 0, 0.818233609, 0.816839516, 1.386098981],0
[0.785728097, 1.372152328, 1.134536505, 0.785699546, 0.820617437, 1.236338258, 1.086538076, 0.306723237, 0.806119382, 0.874452829],1
[0.697855294, 0.874768019, 0.889927566, 1.09964323, 0.943279505, 1.145765543, 2.173076153, 1.430948138, 0.364961207, 1.319482327],0
[1.840045333, 0.997812927, 1.121080399, 0.861931562, 0.851580679, 0.942258656, 1.086538076, 1.444307685, 0.665424824, 0.800019383],0
[1.275361061, 0.900714457, 1.065754175, 1.015786886, 1.191626668, 0.905189455, 2.173076153, 1.669957995, 0.291983724, 1.014297724],0
[1.595220566, 1.227988601, 1.201081991, 1.16895771, 0.49220556, 0.690181673, 2.173076153, 1.916654348, 1.224435449, 0.903708577],0
[0.636264682, 1.455215931, 1.557884097, 0.641705751, 1.08554554, 0.798556447, 2.173076153, 0.838181615, 0.130531728, 0.408240944],0
[1.301781654, 1.004179239, 1.12428987, 1.049723506, 0.800830245, 1.105448365, 0, 1.122577786, 1.360116839, 1.172382951],1
[0.57616663, 0.786216021, 0.831472278, 0.967870533, 0.556513846, 1.010838747, 0, 1.162473798, 1.132448673, 0.792414665],1
[0.667519808, 0.674957573, 0.674354374, 0.977899015, 0.827854455, 0.516028941, 2.173076153, 0.615642607, 0.617368162, 0.874741316],1
[0.187579691, 0.555615962, 0.588297009, 0.636769414, 0.271615386, 0.666703403, 0, 0.746311069, 1.481202602, 0.636996627],1
[0.9115569, 0.715116739, 0.737892807, 0.916387022, 0.41653803, 0.935158312, 0, 0.699826777, 0.908537567, 0.982314348],1
[1.757647038, 1.888469458, 2.408627272, 2.818475485, 1.244392395, 1.699898601, 2.173076153, 0.881005764, 1.623644233, 0.729575813],1
[2.148377419, 1.304421902, 1.425923228, 0.923215508, 0.994487941, 0.801420093, 2.173076153, 0.820246756, 0.37095347, 1.48256886],0
[1.220679045, 1.110442042, 1.367194414, 0.908751607, 1.444645762, 0.835349023, 0, 1.255076408, 0.348118246, 0.796736419],0
[0.858755231, 0.72245872, 0.79968816, 1.151777983, 0.831335485, 0.611202002, 2.173076153, 1.064380884, 0.482040584, 0.888992846],1
[0.874533355, 0.971923172, 1.175386429, 0.951609075, 1.05155921, 1.515863776, 0, 0.790050209, 1.015474081, 0.883746326],1
[0.835099995, 0.908607841, 1.01085043, 0.97605139, 0.693375051, 1.373990297, 1.086538076, 1.340724707, 1.081121087, 1.016399264],1
[0.749576807, 1.273082852, 1.584626555, 0.802985072, 0.709314704, 0.903089046, 0, 1.31565237, 0.511328459, 0.850533783],1
[1.087801933, 0.761507332, 0.861302257, 0.698437333, 0.78287524, 0.75836736, 2.173076153, 0.694885552, 0.36871326, 0.499918133],0
[1.188901782, 1.050122023, 0.90850246, 1.060809374, 0.745682776, 0.925009847, 2.173076153, 0.519562781, 0.964452207, 0.693343699],0
[1.189352036, 0.819191635, 0.907282948, 1.030534625, 0.329877585, 1.089111447, 0, 0.301232964, 0.994672954, 1.079731822],0
[0.827854872, 0.903733313, 1.044392347, 0.753421426, 1.215536237, 1.647235274, 2.173076153, 2.10423851, 0.614497483, 1.215167165],1
[0.789638281, 0.909970641, 0.852426708, 1.225538969, 0.852038741, 0.555336893, 0, 1.717357278, 0.687231004, 1.799596786],0
[2.513303518, 1.893111229, 2.320936918, 1.216261864, 2.880405664, 3.547935724, 2.173076153, 3.55110836, 0.821891963, 1.673410654],0
[0.821628928, 0.827747822, 0.935117066, 1.004161239, 0.864222467, 0.981761277, 0, 0.808168173, 0.70951128, 0.653866351],1
[0.214094266, 0.752870977, 0.75932008, 0.667444766, 0.639051974, 0.640945494, 1.086538076, 2.212213755, 0.865536928, 0.919236064],1
[1.034636855, 2.022154808, 2.133471727, 1.291097045, 1.240178585, 3.403265238, 1.086538076, 1.119466543, 1.23438251, 1.314362407],0
[0.849621832, 0.754010916, 0.918005586, 0.850105524, 0.531413436, 1.059900761, 0, 0.640348852, 1.181237102, 0.803471029],0
[1.171590805, 0.951574802, 1.017254233, 1.072462797, 1.248697996, 1.427616835, 0, 0.331429482, 2.600518942, 1.411014676],0
[1.553914666, 0.956294775, 1.029850721, 1.136718631, 1.171839476, 1.388406157, 1.086538076, 1.118551612, 0.457605928, 1.326529503],0
[1.207310796, 0.861787081, 0.937460899, 0.925397038, 0.754202247, 1.264842033, 2.173076153, 1.436621428, 0.655151367, 0.944384336],1
[0.522728145, 0.67285955, 0.706614316, 0.972779095, 1.186588287, 0.701247036, 0, 0.763880014, 1.256520152, 0.82837528],1
[1.311041474, 1.246317387, 1.349366069, 1.158055544, 0.504755735, 1.679975629, 0, 0.478751779, 1.917387247, 1.293072939],0
[1.668027282, 1.364825964, 1.492944717, 1.271440744, 1.959111929, 0.878488898, 0, 0.587459147, 2.282506466, 1.126573324],0
[0.64393723, 0.739942729, 0.706914783, 0.964909911, 0.543139219, 0.979461074, 0, 0.68793118, 0.824987769, 1.118353963],0
[1.408024907, 0.80008477, 0.904980838, 1.248222828, 1.001083612, 0.754007757, 1.086538076, 0.857763588, 0.724072695, 0.504789531],0
[0.539757729, 1.029243827, 1.209353685, 0.942860663, 2.066292286, 1.770947933, 0, 0.576844692, 0.692496538, 0.864917576],1
[0.751072466, 1.176756859, 0.901096344, 1.008246064, 0.542681158, 0.917735338, 0, 1.09091723, 1.692237616, 0.844114959],0
[0.157681942, 0.82024157, 0.936797619, 0.88114816, 0.706291616, 0.981971323, 2.173076153, 2.165180445, 0.245646775, 0.657404661],1
[0.927319169, 1.64863658, 2.025228262, 1.12165916, 0.629616439, 2.337939262, 0, 0.980379701, 1.60250473, 1.482249618],0
[0.381548822, 0.650941014, 0.569264054, 0.843204737, 0.772615254, 0.722778559, 0, 0.432084471, 1.626320839, 1.05035305],0
[0.305977643, 0.775796473, 0.868613183, 0.826904297, 0.470311463, 0.987217188, 0, 1.047544122, 1.970180273, 0.661683083],1
[0.90269208, 0.845570087, 0.96598804, 0.827021122, 0.501183093, 0.751856148, 2.173076153, 0.641629934, 0.513127148, 0.868264318],1
[2.005102634, 1.056212783, 1.141579747, 0.792672753, 0.804219782, 1.038609982, 2.173076153, 0.623145938, 1.240414262, 0.79752773],0
[0.784437895, 0.724324048, 0.815580308, 0.7336483, 0.407194078, 0.716123939, 0, 1.83576417, 0.938260138, 0.875227094],1
[1.165293813, 0.684440553, 0.75328809, 0.842169583, 0.790936649, 0.863699079, 0, 0.803775907, 0.592181027, 0.608385205],0
[1.548684359, 1.459003329, 1.527010202, 1.560925484, 1.852481127, 2.32244277, 2.173076153, 1.32461977, 2.943150043, 2.090853691],0
[0.987847805, 0.834372222, 0.933466315, 0.927650988, 0.59297353, 1.288361192, 0, 1.49719739, 1.034931779, 1.002560496],0
[0.935220063, 0.747740388, 0.813174069, 0.98131609, 0.701253295, 0.920168757, 0, 0.689395249, 0.904807925, 0.694522798],0
[0.879668891, 0.743270576, 0.731720984, 0.983681262, 0.560452938, 0.854503512, 2.173076153, 1.447418809, 0.446368754, 0.915930271],0
[0.609224677, 1.493754268, 1.698503137, 1.719154954, 2.523687124, 0.883335173, 0, 1.428751945, 1.3844347, 0.791165948],1
[0.697807848, 1.064755321, 1.185433865, 0.86768043, 0.618715167, 1.288596869, 2.173076153, 0.445627153, 0.437990218, 1.045301437],0
